slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
보장은 그대로! 보험료는 합리적으로!,신한생명,금융,"['보장', '보험료', '합리']","['보험료', '합리', '보장']",<mask> 보험료 <mask> 합리 <mask> 보장 <mask>,"['NNG', 'JX', 'MAG', 'SF', 'NNG', 'JX', 'NNG', 'JK', 'SF']"
믿을 수 있는 글로벌 금융 파트너,푸르덴셜생명,금융,"['믿', '글로벌', '금융', '파트너']","['금융', '믿', '파트너', '글로벌']",<mask> 금융 <mask> 믿 <mask> 파트너 <mask> 글로벌 <mask>,"['MM', 'NNG', 'MM', 'NNG', 'NNG', 'NNG']"
마음친구가 되어주실래요?,현대해상화재보험,금융,"['마음', '친구', '되']","['되', '마음', '친구']",<mask> 되 <mask> 마음 <mask> 친구 <mask>,"['NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF', 'SF']"
"보고, 느끼고, 투자하다 BEYOND TRADE",동부증권,금융,"['보', '느끼', '투자']","['보', '느끼', '투자']",<mask> 보 <mask> 느끼 <mask> 투자 <mask>,"['VV', 'EC', 'SF', 'VV', 'EC', 'SF', 'VV', 'EC', 'SL', 'SL']"
대한민국 주식시장 점유율 1위,키움증권,금융,"['대한민국', '주식', '시장', '점유']","['점유', '시장', '주식', '대한민국']",<mask> 점유 <mask> 시장 <mask> 주식 <mask> 대한민국 <mask>,"['NNP', 'NNG', 'NNG', 'NNG', 'SN', 'NNG']"
"빨간날 68일, 지금하세요 <name>",BC카드,금융,"['<name>', '날', '하']","['날', '하', '<name>']",<mask> 날 <mask> 하 <mask> <name> <mask>,"['MM', 'NNG', 'SN', 'NNG', 'SF', 'MAG', 'VV', 'EC', 'EF', 'NNP']"
"듣다-바꾸다, <name>",롯데카드,금융,"['<name>', '듣', '바꾸']","['바꾸', '듣', '<name>']",<mask> 바꾸 <mask> 듣 <mask> <name> <mask>,"['VV', 'EC', 'SF', 'VV', 'EF', 'SF', 'NNP']"
카드의 방향을 바꾸다,현대카드,금융,"['카드', '방향', '바꾸']","['방향', '바꾸', '카드']",<mask> 방향 <mask> 바꾸 <mask> 카드 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
<name>과 함께라면 당신도 합격생이 될 수 있습니다,에듀윌,교육/육아,"['<name>', '과', '합격', '있']","['<name>', '있', '합격', '과']",<mask> <name> <mask> 있 <mask> 합격 <mask> 과 <mask>,"['NNP', 'JK', 'MAG', 'VV', 'EC', 'NNG', 'JX', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC']"
취업에서 스펙완성까지 여러분이 꿈꾸는 그 무엇이든,에듀윌,교육/육아,"['취업', '스펙', '완성', '꿈꾸']","['스펙', '완성', '꿈꾸', '취업']",<mask> 스펙 <mask> 완성 <mask> 꿈꾸 <mask> 취업 <mask>,"['NNG', 'JK', 'NNP', 'NNG', 'JX', 'NNG', 'JK', 'MM', 'IC', 'NNG', 'VV', 'EC']"
시험에 최적화된 합격 솔루션,에듀윌,교육/육아,"['시험', '최적', '합격', '솔루션']","['최적', '합격', '솔루션', '시험']",<mask> 최적 <mask> 합격 <mask> 솔루션 <mask> 시험 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNP']"
한국사 완전 정복을 위한 현명한 선택! 천하통일,에듀윌,교육/육아,"['한국사', '정복', '현명', '선택']","['한국사', '현명', '선택', '정복']",<mask> 한국사 <mask> 현명 <mask> 선택 <mask> 정복 <mask>,"['NNP', 'MAG', 'NNG', 'JK', 'MM', 'MM', 'NNG', 'SF', 'NNP']"
<name>! 즐겁게 세상을 흔들어라.,이화여대,교육/육아,"['<name>', '즐겁', '세상', '흔들']","['즐겁', '흔들', '세상', '<name>']",<mask> 즐겁 <mask> 흔들 <mask> 세상 <mask> <name> <mask>,"['NNP', 'SF', 'VA', 'EC', 'NNG', 'JK', 'VV', 'EF', 'SF']"
세계의 중심에서 세상을 바꾼다.,한국과학기술원,교육/육아,"['세계', '중심', '세상']","['세계', '세상', '중심']",<mask> 세계 <mask> 세상 <mask> 중심 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EF', 'SF']"
토익 고득점을 위한 페이스메이커가 필요해,YBM,교육/육아,"['토익', '고득점', '페이스메이커', '필요']","['토익', '고득점', '필요', '페이스메이커']",<mask> 토익 <mask> 고득점 <mask> 필요 <mask> 페이스메이커 <mask>,"['NNG', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC']"
"영어마비엔 <name>, 스피킹의 킹",스피킹맥스,교육/육아,"['<name>', '영어', '스피킹', '킹']","['<name>', '킹', '스피킹', '영어']",<mask> <name> <mask> 킹 <mask> 스피킹 <mask> 영어 <mask>,"['NNG', 'NNG', 'JK', 'JX', 'NNP', 'SF', 'NNP', 'JK', 'NNP']"
"<name>, 영어왕초보탈출프로젝트!",시원스쿨,교육/육아,"['영어', '초보', '탈출', '프로젝트']","['초보', '프로젝트', '탈출', '영어']",<mask> 초보 <mask> 프로젝트 <mask> 탈출 <mask> 영어 <mask>,"['NNP', 'SF', 'NNG', 'NNG', 'NNG', 'NNG', 'NNG', 'SF']"
영어? 10년을 넘게 배워도 왜 안되는걸까?,시원스쿨,교육/육아,"['영어', '넘', '되']","['되', '넘', '영어']",<mask> 되 <mask> 넘 <mask> 영어 <mask>,"['NNG', 'SF', 'SN', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'JX', 'MAG', 'MAG', 'MM', 'NNG', 'VV', 'EF', 'SF']"
더 이상 완벽한 영어공부법을 찾아 헤매지 마세요,시원스쿨,교육/육아,"['완벽', '법', '찾', '헤매']","['법', '완벽', '찾', '헤매']",<mask> 법 <mask> 완벽 <mask> 찾 <mask> 헤매 <mask>,"['MAG', 'NNG', 'MM', 'NNG', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'VV', 'EC', 'EC']"
토익은 점수다! <name> 토익 스타강사,파고다,교육/육아,"['<name>', '토익', '점수', '토익']","['점수', '토익', '토익', '<name>']",<mask> 점수 <mask> 토익 <mask> 토익 <mask> <name> <mask>,"['NNG', 'JX', 'NNG', 'VV', 'EF', 'SF', 'NNP', 'NNG', 'NNG', 'NNG']"
이것이 진짜 문풀이다! 초단기 문풀,대성마이맥,교육/육아,"['풀', '단기', '문', '풀']","['풀', '문', '풀', '단기']",<mask> 풀 <mask> 문 <mask> 풀 <mask> 단기 <mask>,"['NNG', 'JK', 'MAG', 'NNG', 'NNG', 'VV', 'EF', 'SF', 'NNG', 'NNG', 'NNG']"
문제풀이의 정점을 찍다!,대성마이맥,교육/육아,"['문제', '풀이', '정점', '찍']","['찍', '정점', '문제', '풀이']",<mask> 찍 <mask> 정점 <mask> 문제 <mask> 풀이 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EF', 'SF']"
시간만 집중해서 한국사 공부 탈출하기!,대성마이맥,교육/육아,"['집중', '한', '국사', '공부']","['국사', '집중', '공부', '한']",<mask> 국사 <mask> 집중 <mask> 공부 <mask> 한 <mask>,"['NNG', 'JX', 'VV', 'EC', 'MM', 'NNG', 'NNG', 'NNG', 'SF']"
기출도 결국 개념이다! <name>,메가스터디,교육/육아,"['<name>', '기출', '결국', '개념']","['<name>', '개념', '결국', '기출']",<mask> <name> <mask> 개념 <mask> 결국 <mask> 기출 <mask>,"['NNG', 'JX', 'NNG', 'NNG', 'VV', 'EF', 'SF', 'NNP']"
실전 실력완성! 이것이 자료해석이다! 모의고사다!,메가스터디,교육/육아,"['실전', '실력', '완성', '자료']","['실력', '완성', '자료', '실전']",<mask> 실력 <mask> 완성 <mask> 자료 <mask> 실전 <mask>,"['NNG', 'NNG', 'NNG', 'SF', 'NNG', 'JK', 'NNG', 'NNG', 'VV', 'EF', 'SF', 'NNG', 'VV', 'EF', 'SF']"
"<name>가 있어 안심이다운, EBS 불안해소 자료집 수능특강편",스카이에듀,교육/육아,"['해소', '자료집', '수능', '특강']","['해소', '수능', '특강', '자료집']",<mask> 해소 <mask> 수능 <mask> 특강 <mask> 자료집 <mask>,"['NNP', 'JK', 'VA', 'EC', 'NNG', 'JK', 'NNG', 'SF', 'SL', 'NNG', 'NNG', 'NNG', 'NNG', 'NNG', 'NNG']"
분석과 변형의 끝판왕 E-미니멀리즘,스카이에듀,교육/육아,"['변형', '끝판', '왕', '미니멀리즘']","['미니멀리즘', '끝판', '변형', '왕']",<mask> 미니멀리즘 <mask> 끝판 <mask> 변형 <mask> 왕 <mask>,"['NNG', 'CONJ', 'NNG', 'JK', 'NNG', 'NNG', 'SL', 'SF', 'NNG']"
학생부 종합전형의 핵 이득,이투스,교육/육아,"['학생부', '종합', '핵', '이득']","['핵', '종합', '학생부', '이득']",<mask> 핵 <mask> 종합 <mask> 학생부 <mask> 이득 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'NNG', 'NNG']"
"<name> 선생님이 제안하는 차별화된 학습전략, 매니아 프리패스",이투스,교육/육아,"['<name>', '차별', '학습', '패스']","['<name>', '차별', '패스', '학습']",<mask> <name> <mask> 차별 <mask> 패스 <mask> 학습 <mask>,"['NNP', 'NNG', 'JK', 'MM', 'MM', 'NNG', 'NNG', 'SF', 'NNP', 'NNG', 'NNG']"
어린이 잠재능력의 개발,대교,교육/육아,"['어린이', '잠재', '능력', '개발']","['능력', '어린이', '개발', '잠재']",<mask> 능력 <mask> 어린이 <mask> 개발 <mask> 잠재 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'NNG']"
세계 1등 기업 <name>의 미래를 생각합니다,웅진,교육/육아,"['<name>', '기업', '미래', '생각']","['기업', '생각', '<name>', '미래']",<mask> 기업 <mask> 생각 <mask> <name> <mask> 미래 <mask>,"['NNG', 'SN', 'NNG', 'NNG', 'NNP', 'JK', 'NNG', 'JK', 'VA', 'EC']"
다양한 컨텐츠의 개성 넘치는 그래픽 T셔츠,유니클로,패션,"['컨텐츠', '개성', '그래픽', '셔츠']","['그래픽', '개성', '셔츠', '컨텐츠']",<mask> 그래픽 <mask> 개성 <mask> 셔츠 <mask> 컨텐츠 <mask>,"['MM', 'NNG', 'JK', 'NNG', 'MM', 'NNG', 'SL', 'NNG']"
<name>의 새로은 릴랙싱 팬츠,유니클로,패션,"['의', '릴', '싱', '팬츠']","['팬츠', '싱', '릴', '의']",<mask> 팬츠 <mask> 싱 <mask> 릴 <mask> 의 <mask>,"['NNP', 'JK', 'MAG', 'JX', 'NNP', 'NNP', 'NNP', 'NNG']"
고객을 기분 좋고 멋져 보이게 만들어라,지오다노,패션,"['고객', '기분', '보이', '만들']","['보이', '만들', '고객', '기분']",<mask> 보이 <mask> 만들 <mask> 고객 <mask> 기분 <mask>,"['NNG', 'JK', 'NNG', 'VA', 'EC', 'VV', 'EC', 'VV', 'EC', 'VV', 'EC']"
우리 꽃길만 걸어요,yes,패션,"['꽃길', '걸']","['꽃길', '걸']",<mask> 꽃길 <mask> 걸 <mask>,"['NNG', 'NNG', 'JX', 'VV', 'EF']"
"오월의 신부, 그녀의 웨딩브라",yes,패션,"['오월', '신부', '웨딩', '브라']","['신부', '오월', '브라', '웨딩']",<mask> 신부 <mask> 오월 <mask> 브라 <mask> 웨딩 <mask>,"['NNG', 'JK', 'NNG', 'SF', 'NNG', 'JK', 'NNG', 'NNP']"
바람을 부르는 아름다운태 <name>에만 있다,비너스,패션,"['<name>', '바람', '부르', '태']","['바람', '부르', '<name>', '태']",<mask> 바람 <mask> 부르 <mask> <name> <mask> 태 <mask>,"['NNG', 'JK', 'MM', 'MM', 'NNG', 'NNP', 'JK', 'JX', 'VV', 'EC']"
눈부신 오월 속옷 선물 어때요?,좋은사람들,패션,"['오월', '속옷', '선물']","['선물', '오월', '속옷']",<mask> 선물 <mask> 오월 <mask> 속옷 <mask>,"['MM', 'NNG', 'NNG', 'NNG', 'VA', 'EF', 'SF']"
자유롭고 활동적인 레저생활에 즐거움과 만족을 더하다,코오롱스포츠,패션,"['자유', '활동', '생활', '만족']","['활동', '생활', '만족', '자유']",<mask> 활동 <mask> 생활 <mask> 만족 <mask> 자유 <mask>,"['VA', 'EC', 'NNG', 'MM', 'NNG', 'NNG', 'JK', 'NNG', 'CONJ', 'NNG', 'JK', 'MAG', 'VV', 'EC']"
자연과 인간의 교감에 충실하고 아웃도어의 본질을 실현하는 정통 아웃도어 브랜드,코오롱스포츠,패션,"['인간', '아웃도어', '아웃도어', '브랜드']","['인간', '아웃도어', '아웃도어', '브랜드']",<mask> 인간 <mask> 아웃도어 <mask> 아웃도어 <mask> 브랜드 <mask>,"['NNG', 'CONJ', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'NNG', 'NNG']"
그녀의 지각을 막아주는 러닝화,ABC,패션,"['지각', '막아주', '러닝']","['지각', '막아주', '러닝']",<mask> 지각 <mask> 막아주 <mask> 러닝 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG']"
세상의 모든 신발,abc마트,패션,"['세상', '모든', '신발']","['세상', '모든', '신발']",<mask> 세상 <mask> 모든 <mask> 신발 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
좋은술 백세주,국순당,식음료,"['좋', '술', '백세주']","['백세주', '좋', '술']",<mask> 백세주 <mask> 좋 <mask> 술 <mask>,"['MM', 'NNG', 'NNP']"
좋은술의 고집,국순당,식음료,"['좋', '술', '고집']","['술', '좋', '고집']",<mask> 술 <mask> 좋 <mask> 고집 <mask>,"['MM', 'NNG', 'JK', 'NNG']"
당신의 모든 감각을 매료시킬 단 하나의 와인,금양,식음료,"['모든', '감각', '매료', '단']","['모든', '감각', '매료', '단']",<mask> 모든 <mask> 감각 <mask> 매료 <mask> 단 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'MM', 'MM', 'NNG', 'JK', 'NNG']"
